transcript_id,company_ticker,filing_date,analyst_name,management_speaker,question_text,response_text,non_responsiveness,vagueness,deflection,hedging,evasion_score,primary_evasion_type,rationale,human1_topical_alignment,human1_specificity,human1_completeness,human1_deflection_signals,human1_evasion_score,human2_topical_alignment,human2_specificity,human2_completeness,human2_deflection_signals,human2_evasion_score
1.19313E+14,FCN,7/29/2019,Trevor Romeo,"Steven H. Gunby, Ajay J. Sabherwal","Its actually Trevor Romeo on for Tim. And great results, obviously. Just wanted to ask overall across the company or maybe even down to the segment level if you have any examples, just how would you describe the size of projects right now? Are you seeing project size increase across the board? Or is it sort of a greater number of smaller projects? Maybe its a little bit of both, but just wondering if thats a factor in the growth at all.","Look, Trevor, Ill have to give you a qualitative sense of that. I do think that when business is up, you probably have more of all sorts of projects but I think what does drive our business is, a lot of  a number of large projects. And I think whats going on is that were winning more of the largest assignments in  across multiple segments. Its not one job. Let me be clear, its not like 1 job in 1 segment is doing this. Its a multiple of jobs. But its not a lot of $1,500 assignments that are adding up here. These are us winning  the stuff that is on the front page of the Wall Street Journal, even if our name isnt identified in it. And these are major assignments, where there is a lot at stake for the company and theyre interested in the leading professionals and are willing to pay for it. And  so I think were just  this business is driven by the number of large jobs that we win and were winning them. And were not only winning them in a couple of segment or in 1 region, now were winning in multiple places around the world. So I would think thats my view qualitatively; its probably primarily the number of large jobs across all the segments in world. You disagree, Ajay? Or you agree? 10 JULY 25, 2019 / 1:00PM, FCN - Q2 2019 FTI Consulting Inc Earnings Call Entirely agree, sir. Inc. - President, CEO & Director Good. Does that help, Trevor?",2,3,1,2,25,vague,"The response addresses the question directly but relies on qualitative characterizations ('large jobs,' 'front page of Wall Street Journal') without providing specific project sizes, counts, or segment-level data that would make the answer concrete and verifiable.",,,,,,3,1,2,1,3
4.39202E+12,GEF,9/1/2020,Bmo,"Greif, Inc.","Okay. That's excellent, Larry. That's exactly what I was looking for. As my follow-on, I just wondered, Pete, if you can give us some sense in CorrChoice, what the cumulative impact is on the start-up of the sheet feeder in Pennsylvania. And then I think you guys put a bulk packaging plant into Kentucky not long ago. So I'm just curious about how both of those ramp-ups are going and then what they add on a year-over-year basis to CorrChoice.","Yes. So the triple wall bulk plant in Louisville has been there for a while. We just added capacity to that business. And some of the e-commerce lift have come from that facility. And that business is doing quite well, serving ag customers, industrial customers, some direct to ag markets and some through the independent and integrated box systems. The Palmyra sheet feeder is progressing well, ramping up volume. A little slower than we anticipated due to COVID, but it's responding very, very well. When you look at the uptick in July, and in August, I think you'll see our base business is up probably 4%, and the remainder of that double-digit growth is the addition of Palmyra. So again, we're real pleased with how that's progressing. It's getting good response from customers in that market, and we'll be in a good path for that business.",2,3,1,2,25,vague,The response addresses both facilities asked about but provides only approximate figures (base business 'up probably 4%') without giving specific cumulative dollar or volume impacts of the start-ups on a year-over-year basis as requested.,,,,,,3,2,2,1,2
1.56459E+14,TDW,3/6/2019,Clarksons Platou,Tidewater Inc.,"Good morning, Gentlemen: John Rynd:  Good morning. ───────────────────────────────────────────────────────────────────────────────────── John, I just wanted to check on something that you said on the last call. I believe you mentioned last quarter that you don't expect any improvements in day rates until the second half of 2019, at the earliest. So how would you say that view has evolved, if at all, since late last year? Are you seeing signs that are giving you more confidence of progress in day rates later in the year? Or would you say that it's going to take a bit longer? ─────────────────────────────────────────────────────────────────────────────────────","Well, I think you have to go region-by-region. We have seen some opportunities to increase rates modestly, but there's still a lot of pressure in the market, in certain markets where we participate. So I would say I'm feeling slightly more positive than I was on the last call. ─────────────────────────────────────────────────────────────────────────────────────",2,4,1,2,31.25,vague,"The response directly engages with the question about day rate outlook evolution but provides only vague qualitative language ('slightly more positive,' 'modestly,' 'certain markets') without specifying which regions, what rate changes, or updating the prior second-half 2019 timeline.",,,,,,3,2,2,1,2
1.02892E+14,PPBI,1/29/2021,David Feaster,Steve Gardner,"Okay and then just on the franchise segment.  Just curious, your thoughts there, what you're seeing.  It looks like originations accelerated.  Just curious on that segment your appetite for new credit and any trends that you're seeing?","Yes, I think that book of business performed exceedingly well. We certainly -- when we acquired that franchise lending business, it certainly had demonstrated that it was recessionary resistant, based on decades of information. I don't think that anybody knew exactly how things would play out in a pandemic environment, but that again that portfolio performed very well and continues to. We have long-standing deep relationships with franchisees and many of the key franchisors and so we're going to continue to leverage that and build that business as we have in the past. 10",2,4,2,2,37.5,vague,"The response touches on the franchise segment but avoids providing concrete details on credit appetite, specific origination trends, or any quantitative metrics, instead offering general positive commentary about portfolio performance and relationships.",,,,,,2,1,1,2,4
7.63744E+13,LCII,5/8/2019,"Co. Incorporated, Research Division",Lci Industries,"Jason, I wanted to ask about dealer inventory turns just based on the work you've done, to understand the retail and inventory dynamic. Where do you see turns today in the channel versus maybe this time last year?","Hey, Craig, it's Brian. I think that turns are getting a little bit better as they work down the inventory. Everybody always talks about that magic 2 turns a year number. My sense is, and I know you and I have talked about it, that given the capacity that the industry has from the OEMs perspective and the shorter lead times needed, that there's an opportunity for dealers to do even better there, just how quickly they can get new product.",2,4,1,2,31.25,vague,"The response addresses the topic of dealer inventory turns but provides no concrete numbers for current turns or year-over-year comparison, relying instead on vague qualitative language like 'getting a little bit better' and referencing only a general industry benchmark of '2 turns a year' without specifying where turns actually stand today versus last year.",,,,,,3,1,1,2,3
1.56459E+14,STAA,2/23/2023,Mizuho,Staar Surgical Company,"Great. And a follow-up on the U.S. side would be around the FDA proposals for patient disclaimers for 6 Exhibit 99.1 LASIK that the co mment period there came to a conclusion in the end of November last year, we should see, I guess, a final draft guidance at some point this year. So a couple of questions here. One, what would be your expectation for timing for a final draft document to be published for the LASIK patient disclosure requirements? And then two, should we expect ICL to show up as an alternative to LASIK in the final documentation? ───────────────────────────────────────────────────────────────────────────────────── Thomas G. F rinzi","Thanks, Anthony. Let me try to answer that. If I could predict what the FDA is going to do, I'd probably be doing something different than what I am doing. So I can't really comment on the timing of their decision. But as I've said before, it's a practice of medicine issue I think at STAAR, we don't want to get in the middle of. But as it relates to us, I mean, let me remind you, less than a year ago, FDA did a careful review of EVO's clinical trial d ata [to have it] safe and effective and granted us approval. So I don't think we're impacted by this, but the timing around when it might come out and the tailwind that potentially it could cause for us, I think is an unknown at this point in time. ─────── ────────────────────────────────────────────────────────────────────────────── Thank you, Anthony. Operator, next question. ─────────────────────────────────────── ──────────────────────────────────────────────",3,4,2,4,56.25,hedging,"The response explicitly declines to predict FDA timing and does not address whether ICL would appear as an alternative in the final documentation, instead pivoting to EVO's prior approval as a deflection from both specific questions asked.",,,,,,1,1,0,0,8
1.19313E+14,ACIA,7/9/2019,Goldman Sachs,"Cisco Systems, Inc., & Gm","I guess the biggest question on this deal  congratulations on the deal by the way. But I guess the biggest question for us is, I know youre saying youre going to continue to support existing customers, but if youre intending to do that long term, how big a business do you think that optical components might be for Cisco? And does that foreshadow Cisco wanting to be a supplier to third parties of this sort of technology, maybe other technologies? Or is there a time in the future when maybe it makes sense to just keep this technology private for Cisco? Can you just comment or expand a little bit more on this whole idea of supporting customers and how you guys intend to go forward in the market?","Senior VP Rod, this is Bill. Thanks for the question. So we, today, as you know, have a very significant optics business within Cisco that has traditionally served our routing and switching and intent-based networking portfolio. Today, we offer those Optics for customers who want to use them in third-party solutions, and were expanding that with our customers today. And so we see this is a very natural progression of that trend where optics technologies, whatever form they come in, whether its a pluggable or a component like a PIC, would be available to the broader market, including third parties.",2,3,1,3,31.25,vague,"The response addresses the general direction but avoids committing to specifics on market size, revenue targets, or a clear long-term strategy on whether the technology stays open to third parties or becomes proprietary.",,,,,,2,1,2,1,3
1.19313E+14,MYO,8/11/2020,Edward Woo,Paul Gudonis,"Great. And then, in terms of I know, its very tough to predict outlook, but would you say that your manufacturing and supply chain is pretty much back to normal, or is it still a little bit volatile with the situation?","Our supply chain is intact. We rely on two manufacturers, one is Cogmedix here in Massachusetts. They build the robotic kit elements that go into every device. So, we already have an inventory of kits ready to be delivered to patients. And, the fabrication shop has expanded its capacity so that we can get these increased number of orders through the shop over there. Myomo, Inc. August 10, 2020 at 4:30 p.m. EDT 11",1,2,1,1,6.25,none,"The response directly addresses the supply chain question with specific details about manufacturers, inventory status, and capacity expansion, providing a clear and committed answer.",,,,,,3,3,2,2,0
1.19313E+14,STAA,8/3/2023,David,Thomas,"Company, LLC, Research Division - Senior Analyst I guess maybe starting on the U.S. At the ASCRS conference, we picked up delivery times can be around 6 weeks. Im sure that varies. But you obviously called that out as something youre working on. So I wanted to ask, what specifically needs to be done on that front? And how quick do you think you can get the order to delivery time?","Yes. No, I appreciate that question, Dave. As weve said, one of our initiatives is really dealing with manufacture and operations ability to deliver product quicker to the customer. I think right now, our inventory levels are such that were doing extremely well and beating that 6-week period of time. I think as we can move more and more closer to, let me say, like a LASIK-like outcome for delivery where a patient walks in the door and certainly within a matter of days can be treated, thats our ultimate goal.",2,4,1,3,37.5,vague,"The response acknowledges the question and claims current performance beats 6 weeks, but provides no specific timeline, concrete steps, or measurable targets for improvement, only a vague aspirational goal of 'LASIK-like' delivery.",,,,,,3,1,2,2,2
1.19313E+14,TALO,9/22/2022,Contact Us,"& Cfo, Timothy S. Duncan, & Director","©2022 Refinitiv. All rights reserved. Republication or redistribution of Refinitiv content, including by framing or similar means, is prohibited without the prior written consent of Refinitiv. Refinitiv and the Refinitiv logo are registered trademarks of Refinitiv and its affiliated companies. 9 SEPTEMBER 22, 2022 / 1:00PM GMT, Talos Energy Inc Announces Strategic Acquisition of EnVen Energy Corp the balance sheet to a spot where you think its healthy and can hold up to potentially another drop in prices. We want to do that. We want to finish that goal. And then as we think about these notes, although theyre callable, I mean well have to be opportunistic in the market. When does it make sense to do that? Its the market where we want it to be maybe at the end of the first quarter next year. And that drives a little bit of how we think about the shareholder return policy. I mean its a high cost of capital business. We want to lower that cost of capital. But Im more encouraged today that were getting closer to implementing those policies than maybe we would have been 3 months ago. We certainly, with this transaction, have more of that optionality than we otherwise would. And so we just have to sit down with the Board, look at all the things were doing as a firm. The one thing Ive told you, Leo, is that I think our business has a lot of catalysts. I think weve got exploration catalysts, development catalysts, tieback catalysts, CCS catalyst and some of those need some funding. And so reallocating capital back into the business is also important. So these are all different priorities. Were going to address all of them with the pro forma Board as the companies come together. But I think just the fact that we have this much optionality is a huge benefit. Okay. Thats helpful. Then just picking on a couple of financial questions here for you. You guys clearly talked about how theres some underwater hedges for EnVen in 2022. Can you give us a sense on 23 and 24? Is EnVen pretty unhedged for those years? You guys maybe kind of suggested that a little bit on the slides here. And then just on the $30 million of G&A synergies, it sounds like its mostly G&A. Is that roughly equivalent to what the G&A with EnVen is, and you kind of pretty much expect to eliminate all that? Just any help you can offer there would be great.","Leo, Ill fill the hedges here quickly for you. So look, as I say, theyve got some hedge losses in 2022. Weve got some hedge losses in 2022 as well. Both of us did a refinancing of our notes around the same time and put hedges in place really to help support those refinancings and were sort of rolling off the tail end of those as we get through the end of this year. So thats good. their policy very has been historically very similar to ours. And I would say both entities open up a lot of capacity starting in 2023 and certainly beyond. And at the same time, I think weve been following our historical patterns around adding in some incremental hedges on a quarterly basis and I wouldnt be surprised if they were doing something similar. Talos Energy Inc.Founder, President, CEO And then on the synergy yes, Im sorry, let me get back to you, Leo, the synergy question that you asked. Look, its in basin. And weve talked about, as weve been looking at M&A deals over the last couple of years, even though weve looked at some things that are in other offshore basins, internationally, we were focused on trying to get one done in basin because it does impact the synergies. It helps us grow the operational footprint, make it more efficient. It gives us some economies of scale. It gives us I think, REFINITIV STREETEVENTS | www.refinitiv.com |",3,4,3,2,50,vague,"The response gives only a vague directional answer on EnVen's 2023-2024 hedge position ('open up a lot of capacity') without specific numbers, and completely fails to answer the G&A synergies question about whether the $30M roughly equals EnVen's total G&A, instead pivoting to generic talking points about in-basin M&A rationale.",,,,,,2,1,1,2,4
1.19313E+14,MYO,8/11/2020,Kyle Bauser,Paul Gudonis,"Okay. Okay. Thats helpful. I mean either way its pretty exciting to already have shipped 60 units, and thats just the first two months of the quarter; you still have September, so really nice to see that update there. Shifting to direct billing, so this has been a really nice way to be able to kind of control the process and keep really nice way to be able to kind of control the process, and keeping patients in the pipeline, and generating better returns. Im just kind of curious; if a patient drops out from the time that they are going through this process, what are some of the key reasons for that, and how has this dropout rate changed over maybe the past year or so?","So, a patient might drop out of the pipeline for a number of reasons. For example, they may have another medical issue, another stroke, for example, and they need to postpone their continuation of the process. Some people change insurance; some move. I think we saw a higher churn than usual in the second quarter due to COVID, where people might have become more hesitant about proceeding in the process. Some people or their spouses might have gone on unemployment, which might have reduced their ability to move forward here. So, fortunately, we were able to continue our online digital marketing, people were, obviously, sheltering in place, going to Facebook, going on Google, still searching for solutions. So, were able to replace that churn pipeline with new patients coming into the process.",1,3,1,2,18.75,vague,The response directly addresses the question about dropout reasons but provides only qualitative examples without concrete dropout rate data or quantified changes over the past year.,,,,,,3,1,2,2,2
1.17495E+14,RGR,2/22/2019,Brian Gary,Inc.,"Rafn Yes, okay. I appreciate the comment. On the police and the military side, any increasing demand precision rifle, the SR-762, 556, what -- it's never been a huge part of your business portfolio, but it is kind of leading edge, high end relative to performance, what's kind of your -- for 2018, say, on the police and military side?","Well, even though we don't participate in a big way in the duty weapon category, we've seen very strong demand on the Precision Rifle products. As well as some demand for the actually the pistol caliber carbine, and then in the law enforcement backup and off-duty weapon, we do extremely well, a lot of these are sold through the traditional law enforcement channels and often times depending on departmental procedures and policies don't go through centralized purchasing department. It may be an authorized duty list. so we work very hard to make sure products like the LCP, the LCR, the EC9s, guns like that, that are ideal backup and off-duty guns for our law enforcement professionals are included in those rosters. So that's a -- we've done very well with that over time.",2,4,3,3,50,vague,"The response acknowledges strong demand for precision rifles but provides no specific numbers, growth rates, or concrete 2018 outlook, instead pivoting to broader law enforcement product categories not specifically asked about.",,,,,,2,1,1,1,5
7.26958E+13,CASY,9/14/2020,John Macalister Royall,Stephen P. Bramlage,"So CapEx was the lowest quarterly level, I think, you've had in about a decade despite really strong cash flows. And I know you mentioned the permitting delays, but what can we expect going forward on the CapEx side? Have you gotten through these delay issues? And so can we expect the rest of the year to be something closer to normal?","Yes. I'll take that, John. Listen, we clearly expect CapEx to accelerate here in the last the quarters of the year. We will be able to finish the 40 stores that we mentioned that we'll build. We'll be able to finish those, I think, because those approvals are largely done. And so I do expect that CapEx will move at a much faster clip going forward, not necessarily -- sure we're going to get to where we've been in the prior years because the same issue around new sites in certain geographies will still apply. And so if we have been building 50 or 60 REFINITIV STREETEVENTS | www.refinitiv.com | Contact Us 13 ©2020 Refinitiv. All rights reserved. Republication or redistribution of Refinitiv content, including by framing or similar means, is prohibited without the prior written consent of Refinitiv. 'Refinitiv' and the Refinitiv logo are registered trademarks of Refinitiv and its affiliated companies. SEPTEMBER 09, 2020 / 2:30PM GMT, Q1 2021 Caseys General Stores Inc Earnings Call stores in the past, at a certain level of capital, we won't get to that same level realistically. But I do think the other thing to keep in mind, right, we're building our third distribution center currently in Missouri. And most of that spend with the entire project is a little over $63 million. Most of that spend should happen this fiscal year based on the current time line. So all in all, there probably won't be a significant difference from a total capital spending standpoint on a year-over-year basis. But if we miss, we'll probably miss a little bit on the lighter side than heavier just because of the starting point.",1,2,1,3,18.75,hedging,"The response directly addresses CapEx expectations with some concrete details (40 stores, $63M distribution center) but hedges on whether spending will fully normalize, noting permitting issues persist and they may come in lighter than prior years without giving a specific dollar figure.",,,,,,3,3,1,1,2
1.19313E+14,SWBI,6/19/2020,Mark Eric Smith,& Corporate Controller,"A couple of housekeeping items here. First, Deana, maybe can you talk about post spin, you guys reporting the Federal excise tax, does that go away? Or will you continue to have that built into the post spin numbers?","It will continue to be built into the post spin numbers. That is a distribution as long as we have a distribution facility, we will be subject to reporting FET in our sales numbers. The nice thing is that well be comparable year-on-year once we get through the first quarter.",1,2,1,1,6.25,none,"The response directly and clearly answers the housekeeping question about Federal excise tax reporting post-spin, confirming it will remain in the numbers and adding useful context about year-on-year comparability.",,,,,,3,3,2,2,0
1.19313E+14,STAA,8/3/2023,Malgorzata,"Thomas, Patrick","Blair & Company L.L.C., Research Division - Partner & Research Analyst The first one I want to ask about is the U.S., like many of my colleagues. But Im trying to do the math. It seems like youre sort of assuming relatively flat sales here, I guess, sequentially through year-end, so maybe you can true me up on that. And as we think about that decrease down, certainly, youre maybe not seeing the ROI on some of the elements you expected, but how do you think about the macro element here? And second, how much success, if any, are you assuming in terms of measures that Tom mentioned, like the call center, especially as we get into Q4?","Margaret, this is Tom. Thank you for the question. First, to answer the first part of your question, yes, I think its not unreasonable to assume were relatively flat back half of the year for the U.S. as these priorities take shape and we move full bore into an execution phase. So I think thats not unreasonable for you to expect. But I think, again, the U.S. business, as Ive said all along, is just going to take some time. But I think as we focus in on enhanced training, additional clinical and medical education efforts that we have going on, looking at things driving surgeon confidence at a higher level, they will all bear fruit in 2024 and beyond. Yes. Ill just piggyback off of that. So just to get to the guidance in general, because I think well get a lot of questions on this. The programs and the initiatives that we outlined do not contemplate those having material traction in the second half of 2023, as weve said. And I think when we talked about all the markets, we did a bridge, at least in my prepared comments, from the old guidance to the new updated guidance. We wanted to put a number out there that we feel very, very confident about, and thats the number that youre getting between that $320 million and that $325 million for the full year. And it takes into account all the stuff that we talked about. And as always, some of these things get a little traction earlier, then potentially we can see some upside to that. But this is, in our minds, a very, very achievable number.",2,3,2,3,37.5,vague,"The response confirms flat U.S. sales sequentially and addresses guidance confidence, but avoids giving specific quantification of call center or other initiative contributions to Q4, instead offering generic language about programs not having 'material traction' in H2 2023.",,,,,,3,1,1,2,3
1.56459E+14,NBIX,2/5/2020,Marc Harold Goodman,Matthew C. Abernethy,"Hey, Matt, I was wondering if you could talk about the spending and just the push and pulls from year-to-year and how to think about -- any more color you're willing to give us on SG&A versus R&D? Or just on a relative basis, even if you don't want to talk absolutes?","Yes, sure, Marc. I appreciate the question. So 2020 is going to be another investment year for Neurocrine, and in particular, on the research and development front. As we mentioned earlier, doubling the pipeline puts us in a place where we're going to have a larger portion of our spend increase year-on-year going towards R&D. And that really sets us up to fund the 3 registrational programs, the Huntington's disease program, CAH as well as the VY-AADC trial as well. 14 THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us ©2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibited without the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and its affiliated companies. FEBRUARY 04, 2020 / 9:30PM, NBIX - Q4 2019 Neurocrine Biosciences Inc Earnings Call And then in addition to that, funding some of the earlier stage programs, like Xenon and getting the program up and running. So a lot of dollars going behind R&D. On the SG&A front, really focused on continuing to invest dollars behind INGREZZA as well as then the marketing cost",2,3,1,3,31.25,vague,"The response addresses the general direction of spending (more toward R&D) and names specific programs, but avoids providing any concrete numbers, percentages, or relative magnitudes between SG&A and R&D that the analyst explicitly requested.",,,,,,2,1,2,1,4
1.43775E+14,IPHI,11/1/2019,Quinn Bolton,Ford G. Tamer,"Congratulations on the strong results and outlook. I just want to come back to the PAM market a few quarters ago, you had sort of set TAM expectations of about $120 million, this year $320 million in calendar '20. Wondering if you still think those are both good estimates. And then given some of the concerns about the 400-gig timing and potentially slipping out at one of your customers, can you give us some sense of how you think the business splits between 50-gig PAM and the 100-gig PAM both this year and next? And then I got a follow up.","I've got the benefit of having listened to your question. And their answer on one of our competitor's earnings calls. So I listened to that. And we respectfully disagree. So I think the $120 million market size for this year has been a bit on the conservative side. And we are well above that. So we think we've got a very high market share into 2019. Our estimate for 2020 is still around the $300 million. So even the slight push out on that competitor earnings call when you asked the question, they said there was a 6 months push out, well I'm glad that people don't know what they're doing. I'll answer that question. We don't see it. You remember the market was broken up between all of these different pieces. So we've got 200-gig PAM DSP, there's a 50-gig PAM for 200-gig module. We got a 100-gig PAM DSP for 400-gig module, we've got retimers, we've got IP. So between those 4 pieces, we're still very positive on the market being around the $300 million mark for next year.",2,3,2,1,25,vague,The response addresses the TAM estimates and pushback on timing concerns but avoids giving the specific business split between 50-gig and 100-gig PAM that was explicitly requested.,,,,,,3,1,2,2,2
1.19313E+14,DXC,11/12/2019,Cantor Fitzgerald,"Michael J. Salvino, & Director","& Co., Research Division - Analyst Got it, okay. And then secondly, just on the outlook that you provided, do you feel like youve taken -- derisked the numbers, to some degree, and you feel like youve got a good handle and are able to guide appropriately? And what would give us sort of some level of confidence that, thats taking place at this point? Because sometimes, I mean, weve both been around the business a long time. Sometimes, I think of all the bleed-out, right?","DXC Technology Company - CEO, President Yes, I get it. I mean, look, we undertook a very detailed process, and along with that, right, Id put my experience on top of it and Ive got confidence around, right, our strategy and our numbers. The thing that Paul highlighted for you that I would highlight again is the plus signs on the numbers in FY 22 in terms of our detailed model along with -- I think weve taken a conservative approach in 2020 as it relates to revenue and margin.",2,4,2,2,37.5,vague,"The response addresses the question of confidence in guidance but relies on generic assertions ('detailed process,' 'conservative approach,' 'my experience') without providing specific metrics, assumptions, or concrete evidence that would substantiate the claim of derisking.",,,,,,3,1,2,2,2
1.2139E+14,SBFG,5/10/2021,Brian Martin,"Tony Cosentino, Mark Klein","Got you, and just on the - back to liquidity for just one thing, have been deposits begun to slow or are you still seeing that, let's say, that surge, but just one the - have you started to see some leveling off on the deposit side?","We saw it in the in the second quarter of 2020, we had a very large increase when the first phase of PPP came into effect. During the summer, it kind of moderated and what we've seen really since, I'll call it, November to today, has been the retail customer has really, really taken all of their stimulus money and just put it in the bank and that's what all the money is, and it has shown no sign of slowing down. And Brian, the other wildcard is we did have some pretty strong success and are calling of new prospects on PPP loans that we've begun to develop into a larger relationship, and people sense that ability of a community bank to get the job done, and to fund and to fuel their liquidity needs, and we're finding traction in that. We lay off some of that liquidity to stimulus, but certainly some of it has also been by the acquisition of potential new clients through that PPP program, and it's almost an unintended consequence of the PPP program. SB Financial Group, Inc. Monday, May 3, 2021, 11:00 A.M. Eastern 12",1,2,2,1,12.5,none,"The response directly answers the question by stating deposits have shown no sign of slowing down, providing a timeline and specific context (PPP, stimulus), though it adds some unprompted narrative about new client acquisition.",,,,,,3,3,2,2,0
8.92222E+13,BREW,9/10/2019,Cowen,"Craft Brew Alliance, Inc.","So I appreciate the commentary on the challenges in the beer market, overall, and the competitive pressure that you're seeing from FMBs and hard seltzer, specifically, as it relates to contributing to the negative revision to your depletions guidance, but -- as well as the Kona out-of-stocks, which we were aware of, on your 2Q earnings call. What was new, I think, is the contract brewing issue. So Christine or Andy, can you just expand on that like what was the issue specifically? Is there any recourse?","Yes. So I'll pass it over to Christine, maybe, for a little bit of detail. But I think we referenced the contract brewing, I think, in Q2. We can give as much clarity to it in terms of the significance of the 33,000 barrels, so that's something new in this call. The nature of it is, our contact partners are known. I don't want to comment on them on the call. Their names have been mentioned a lot. I think, for us, we are in a situation where we brew based on their demand, and we brew based on their expectations. And similarly, it's probably not a surprise that, in some cases, a lot of folks thought they might do something this year that didn't happen and that, kind of, goes for the contract brewing volumes too, Vivien. We're really not in control nor do we have a lot of recourse for that volume. Contact volume has always been something that we haven't embraced with 2 arms, but have rather been relatively opportunistic about. And when we thought -- for this year, we've put the 33,000 barrels in relative to the 28,000 last year, we felt it was appropriate given what everybody was expecting for the market and as it turns out, it just wasn't and, I don't know, Christine, if you want to offer anything in addition? No, I think that covers it pretty well. I mean, we have mentioned in previous calls, but I think, we didn't really comment on the total impact through the year until today. It's one the questions that, I think, some folks would have, we contemplated was, ""Hey, what are you telling us today that you didn't -- you couldn't have told us during the Q2 call with guidance."" And as you said, the out-of-stocks we talked about a lot. We've gotten our hands around that pretty well, contract brewing giving a little bit more clarity too. But those were somethings that we really weren't sure of until we had the assessment post August 23 of what might happen with some of those contract barrels and what might happen with some of our ability to accelerate some of the really good things in the hopper. We're really happy with what we're seeing in the initial days on some of the pH stuff like Pacer, with the Omission seltzer selling and some of the early groundwork being laid for La Rubia launches around the country. So all of that, I would say, is still pretty good. But to Christine's point, we can't make up for the last time, and we can't make up for those contract barrels, both of which are pretty significant drives.",2,3,2,3,37.5,vague,"The response addresses the contract brewing question but avoids naming the contract partners, provides limited specifics on the nature of the issue, and declines to clarify recourse options, while briefly pivoting to positive product developments at the end.",,,,,,2,2,1,1,4
7.66052E+12,PATK,2/19/2020,Stephen Michael O'Hara,Andy L. Nemeth,"Okay. And then maybe this has been asked, but in terms of the scenario you painted for RV retail, I assume that was just kind of a -- what the potential could be, there wasn't any change in outlook. I think in the past, you guys have said kind of low to mid-single digits down in retail. Is that still the case?","That's the case, and that's really based on the trending that we've seen. So trending will tell us that it's going to be down low to mid-singles at this point. That being said, again, we're hearing good things out of the shows. So far, we're hearing increased units in the high single and double digits as it relates to retail. So again, I think we feel pretty good about where retail is at and wholesale today. But based on trending that we've seen low to mid-single down is, I would say, the baseline, but with upside potential, for sure.",1,2,1,2,12.5,none,"Management directly confirms the low to mid-single digits down outlook while adding specific context about show data showing high single to double digit unit increases, making this a largely direct and responsive answer.",,,,,,3,3,2,2,0
1.19313E+14,VISN,4/9/2021,Ahmed Sami Badri,"Charles L. Treadway, & Director, & Cfo","It sounds like you guys have been having a very productive start, so thats great. Now I just wanted to take a look at maybe 2 things. The first thing is, when you were considering CommScopes options and you guys have focused on specifically Home Networks as a kind of business of choice that may be spun off or be independent of the broader company, did you guys look at any other segments as potentially a similar type of transaction option? Thats question number one. And then question number two is, what does the spin-off of this business do to your operating cash flow generation? Should we expect to be more lean and mean with Commstore (sic) [CommScope] post spin?","Company, Inc.President, CEO Well, let me take the first part of your question, which is, look, we reviewed all of our businesses. And as we looked at our businesses - and were still going through it, right? But as we looked at the differences between Home and the rest of our segments, there were pretty stark differences. I would first start with the margin of the businesses. Its very hard to make a decision to invest in something with a 10%-plus margin versus much higher than that on the other side. So it felt like were not able to give Joe the right investment in his businesses to support what hes trying to do. And when you think about the volume, Home is tens of millions; the rest of CommScope are hundreds of thousands. The RemainCo CommScope, we manufacture all of our products ourselves pretty much. And if you think about the Home business, almost everything is through contract manufacturing, which is really outside of our scope. And then you think about the end user for the existing CommScope businesses that will remain, were primarily working with operators and technicians. And for the Home business, the ultimate end customer is the homeowner. So when you put all that together, youll really just see these things really dont go together. So its a pretty obvious choice for us. As we continue to look at all the rest of the businesses, I dont see any one segment as this stark of a difference. But we will look and see, and there might be businesses or smaller things inside the company that wed say, look, they just dont fit or theyre just not going to help us get where we want to go. And on the other hand, we might actually find businesses that we want to acquire to fill in some gaps that we believe we need to meet customer needs. And finally, I would say we believe that this choice of what were doing allows us to maximize the value of both of the businesses. And I think thats the primary driver of what we were trying to do here. And Sami, Ill just give you some detail on the free cash flow. So this is not a capital-intense business. Most of the  all of the manufacturing goes through contract manufacturing. So we dont have investments in DD&A or that sort of thing. There are some modest investments in some testing equipment and those sorts of things, but its really not a capital-intensive business. From a working capital standpoint, its roughly, call it, $150 million, $160 million of working capital. So youll continue to see the primary sources of really strong cash generation come from the core RemainCo.",1,2,1,2,12.5,none,"Management directly addresses both questions—explaining why Home Networks was uniquely different from other segments with specific contrasts (margins, volumes, manufacturing model, end customers) and providing concrete working capital figures (~$150-160M) while affirming RemainCo will remain the primary cash generator.",,,,,,3,3,2,2,0
